ID,SMILES,mol,MinEStateIndex,qed,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA12,PEOE_VSA2,PEOE_VSA6,PEOE_VSA7,SMR_VSA1,SMR_VSA10,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA7,SMR_VSA9,SlogP_VSA1,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,TPSA,EState_VSA1,EState_VSA10,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA7,EState_VSA8,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumSaturatedCarbocycles,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_Ar_N,fr_Ar_NH,fr_COO,fr_COO2,fr_NH1,fr_NH2,fr_Nhpyrrole,fr_allylic_oxid,fr_amide,fr_benzene,fr_bicyclic,fr_halogen,fr_imidazole,fr_priamide,fr_unbrch_alkane
13403,CC(C)OC=1C(=C(N(C)C=1C(N=C2NNN=N2)=O)Br)Br,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf553f0>,-0.4863888888888887,0.804764696442839,408.054,395.958,405.9388478240001,108,1.45,2.15,2.7,2.9355911104894594,2.528669926621467,682.4115365349564,14.861442840636297,10.93863017813564,14.110623256365049,9.413591357920936,5.665469944247691,7.251466483362395,4.185512196548476,5.72964920823849,2.3514394812837387,4.547659353285614,1.5509990062566066,2.455598773961024,34413.93458826793,14.978146573445834,5.91648100111604,2.8497442192508378,130.41128990091516,9.303962601591405,0.0,4.794537184071822,10.312066903955904,45.70736219527995,9.53140013787187,37.767067525250205,25.191233455703166,12.04007671531286,19.95144078712955,20.388026984273992,5.749511833283905,10.355046408409285,5.749511833283905,31.859887795898697,37.20237957280297,7.04767198267719,24.33593957830153,14.068320267451965,0.0,0.0,100.95000000000002,5.907179729351506,4.794537184071822,20.51935536294866,0.0,0.0,13.847474399381248,57.47642633644618,6.785292894935752,16.120592403628116,11.967538711472244,-0.0497037981859407,0.0,-0.0779974227345263,3.7582397959183673,0.4,20,2,8,0,1,0,2,2,5,2,10,2,0,4.430895981686179,2,1.5245999999999995,77.2039,0,0,0,5,2,0,0,2,0,2,0,1,0,0,2,0,0,0
13404,C12(C(CCC1(C(=O)COC(=O)CC)O)C3C(C(O)C2)C4(CCC(CC4=CC3)=O)C)C,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55460>,-1.5921973681447894,0.5377865921540443,418.5300000000004,384.2580000000002,418.235538808,166,1.2666666666666666,2.0,2.7,2.972090923620954,1.6274510070690211,801.5178666019366,21.896976746569027,18.27813272948243,18.27813272948243,14.064351472742754,11.371529874592309,11.371529874592309,10.419415939486438,10.419415939486438,9.136833491102037,9.136833491102037,7.439214867273943,7.439214867273943,4590810.52426187,21.692584615365973,7.26537784964288,2.936497604195893,177.6065710466806,14.94991774348146,5.783244946364939,14.383611552215466,32.42033623597502,55.272816722511,29.33352929569692,17.535795180681728,0.0,28.58369907727774,83.84280178121195,11.64912463690315,0.0,0.0,0.0,0.0,46.06074913360804,19.120474506015512,72.13778458247995,11.64912463690315,0.0,0.0,100.9,35.47943986695847,24.59666634189688,32.10410811463005,12.84164324585202,5.573104530069267,6.923737199690624,12.999757306524504,0.0,36.50395265208705,22.864150646765182,-0.3286128258249012,0.0,5.697175997170967,5.357117736487862,0.7916666666666666,30,2,6,4,0,0,0,0,6,2,6,0,3,5.253494125532795,4,2.7425000000000006,109.30660000000006,0,2,1,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0
13405,C1(=C([N+]([O-])=CC=N1)C2=CC=C(Br)C=C2)C3=CC=C(C=C3)Br,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf554d0>,0.5484467120181407,0.4622191309948103,406.07700000000006,395.9970000000001,403.91598714,104,0.8095238095238095,1.3333333333333333,1.9047619047619049,2.4899210931355102,2.198246082519468,771.285343660488,14.819626477379408,10.832107119378492,14.004100197607904,10.147867045540842,6.2502177772637335,7.836214316378438,4.464037280165175,6.295388337748555,3.085702673918977,4.143033699995447,2.099201284498053,2.627866797536289,77605.86063084759,14.22709282605009,5.953219916621442,2.98611183483244,138.6782264430701,5.20725302477729,5.693927994848461,0.0,43.99262193282192,36.39820241076966,4.7304076419062255,31.859887795898697,4.9839785209472085,0.0,0.0,75.07731574736115,22.51475897309092,4.7304076419062255,0.0,31.859887795898697,4.9839785209472085,0.0,0.0,69.87006272258387,0.0,22.51475897309092,39.83,0.0,5.20725302477729,11.387855989696922,24.80274965696504,12.393687143226153,48.53093654769288,36.843866316845904,6.813464293067242,4.390385841836735,12.221337592907537,0.0,15.370712606030065,2.9369734977324264,0.0,0.0,21,0,3,0,0,2,1,3,2,0,5,1,0,4.03319106512683,3,4.574000000000002,89.46900000000002,0,0,0,2,0,0,0,0,0,0,0,0,2,0,2,0,0,0
13406,C1C2(C(C(C1O)C=3CC(=O)OC=3)(C)CCC4C2CCC5C4(CCC(O)C5)C)O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55540>,-0.906229332010582,0.5994541230973415,390.52000000000015,356.2480000000001,390.2406241879999,156,1.0714285714285714,1.8571428571428568,2.571428571428572,3.127531676860807,1.4894666584731138,717.781243826887,19.89697674656903,17.063550282433912,17.063550282433912,13.188142712830444,11.158177588552634,11.158177588552634,10.910221630541107,10.910221630541107,9.922625183465374,9.922625183465374,8.473942102623697,8.473942102623697,2706712.907144155,19.07724772216832,6.052944430576891,2.3277219945024865,166.7069873308632,20.056445138322168,0.0,4.794537184071822,13.847474399381248,73.6875644984323,24.85098232239399,5.969305287951849,0.0,34.50160512343913,89.44385259219564,11.83518497849006,0.0,0.0,0.0,0.0,39.097871058954254,9.53140013787187,71.63486900571534,11.83518497849006,0.0,0.0,86.99000000000001,17.12000766812877,20.11411936859394,18.2566337152488,50.518855890551336,6.26208044842079,0.0,13.847474399381248,0.0,11.676343243344194,33.329289673252326,0.6969332839011757,0.0,8.089997643210662,4.521875384783033,0.8695652173913043,28,3,5,4,0,0,0,0,5,3,5,1,4,4.124054298236943,5,2.922700000000002,102.86540000000004,0,3,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
13407,ClC1(Cl)C2(C(=C(C1(Cl)C3C2C4OC4C3Cl)Cl)Cl)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf555b0>,-1.503302469135802,0.4405497611423978,389.32,384.2799999999999,385.81600854,100,0.8333333333333334,1.3333333333333333,1.8888888888888888,2.9847037500161173,2.0104948353898764,476.4546632923554,13.24855866551393,8.440750947476584,13.732253569605769,8.203247926875855,5.317532765910999,8.021755384438347,5.187197397977172,8.966801218612062,4.623316518153295,9.43563048319371,3.799844711092588,7.485288680800193,18845.419477601765,13.396883124047111,3.381103607922141,1.0206134495248096,138.5472112287764,4.736862953800049,0.0,0.0,46.40375956093006,0.0,4.736862953800049,81.2065792316276,0.0,11.835812092322788,31.66671934006999,10.064572704227194,0.0,0.0,0.0,81.2065792316276,31.66671934006999,4.736862953800049,0.0,10.064572704227194,0.0,0.0,12.53,14.08169869636766,0.0,0.0,0.0,0.0,0.0,0.0,45.00536517384731,-2.4775925925925923,0.1107870370370383,-0.4571759259259265,0.0,-0.1524074074074077,0.0,0.8,18,0,1,3,0,0,0,0,1,0,8,1,2,2.516458325868163,4,4.4527,75.61900000000001,0,0,0,0,0,0,0,0,0,0,2,0,0,7,7,0,0,0
13408,C1CCCCC1NC(CSC=2N(C(=O)C=3C(=CC=CC=3)N=2)C=4C=CC(Cl)=CC=4)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55620>,-0.1591563616825155,0.4778016674925764,427.9570000000001,405.7810000000002,427.112125624,150,1.103448275862069,1.827586206896552,2.586206896551724,2.7400313273817103,1.6299214747962698,1075.6027055058908,20.216967702877945,15.935929645226652,17.508355172172834,14.114193540729628,9.815506375896472,11.17906940855919,7.219629087290878,8.598563508622593,5.1324020830540285,6.322964831685827,3.673385240072326,4.623218467557876,5099570.944517887,19.98280208953846,9.010367276982604,4.648788519715491,178.03241770337067,5.316788604006331,5.907179729351506,14.156174015934996,54.75802384532488,49.23984565662168,4.794537184071822,40.1729295010562,14.867866772744891,0.0,43.30238542559872,63.90737394055803,5.687386274683562,10.87605549905834,0.0,23.36282483962363,27.25295233398482,4.794537184071822,32.10410811463005,58.48191021358541,5.022633313741326,16.590311206764618,63.99,0.0,9.589074368143644,26.76938100232665,12.84164324585202,31.024349818169146,18.19910120538483,10.30076712495354,7.286511582974216,30.29984139369196,4.744731408253269,0.1958030290305428,14.563655436866576,5.663277557682181,0.0,0.3181818181818182,29,1,5,1,1,2,1,3,5,1,7,1,1,6.208702967241274,4,4.580100000000003,118.0897,0,0,0,2,0,0,0,1,0,0,0,1,2,1,1,0,0,0
13409,C1=CC(=CC=C1)CC(C(=O)N)NC(C(NC(C(CC(=O)O)NC(C)=O)=O)C(CC)C)=O,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55690>,-1.3420257032896832,0.3028326263320732,434.4930000000002,404.25300000000016,434.21653468,170,0.967741935483871,1.5806451612903225,2.064516129032258,2.6966512712716484,2.982563330816732,782.3195109713432,23.551677284948283,17.883278083275176,17.883278083275176,14.543820313256736,9.975279104883931,9.975279104883931,7.37602957117512,7.37602957117512,4.80852872303312,4.80852872303312,2.919081857913929,2.919081857913929,3110770.613698293,25.606271309394263,12.30752198805686,8.85104537185613,180.49685633569783,26.79056068402188,23.628718917406022,23.97268592035911,50.60013136461531,11.48135753785839,29.07921331519981,29.59802420535788,15.950365812018994,11.651573523323576,58.159198955293775,35.89528683400505,0.0,21.684033289181176,0.0,0.0,52.83007408764245,30.393507543285114,39.17630633662088,30.33183534230805,0.0,0.0,167.69,54.14436831572776,23.97268592035911,6.4208216229260096,12.48718869138762,0.0,12.990104268152232,15.950365812018994,0.0,59.76151847387175,16.34838427323387,-4.36185664293362,5.59431165826045,0.0523984137473427,4.697240494644445,0.4761904761904761,31,6,10,0,4,1,0,1,5,5,10,0,0,10.166120876532888,1,-0.2904999999999971,112.51430000000003,1,0,0,0,0,1,1,3,1,0,0,4,1,0,0,0,1,0
13410,C(C(C=1C=C(C)C(=CC=1)C)=O)OC2=CC=CC(N3C(O)=C4C5CC(C4C3=O)CC5)=C2,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55700>,-0.1669636596432373,0.733337828061613,403.4780000000002,378.2780000000002,403.17835828,154,1.1333333333333333,1.9666666666666663,2.7333333333333334,3.419555350681208,1.3316475838983894,1086.306252702036,20.990834873703708,17.221101879033956,17.221101879033956,14.435560745775549,10.540781127615524,10.540781127615524,8.708568023603801,8.708568023603801,6.950550660939093,6.950550660939093,5.2473698010071415,5.2473698010071415,11947078.34555317,18.91760179003865,7.009668088996408,2.916537396121884,175.51630517193874,9.843390348640757,5.907179729351506,14.48898409899412,18.19910120538483,74.27175554926089,19.4324647167844,17.377810950400008,0.0,17.75371813848418,33.10993926815928,70.61112813903428,5.749511833283905,9.636772684650529,5.749511833283905,0.0,23.40383403507007,4.794537184071822,40.74735652794084,53.92077366394328,0.0,0.0,66.84,0.0,14.69560176298435,28.83616169198725,35.96247238224129,4.899909730850478,32.04657560476608,0.0,0.0,26.959327636737623,10.800908145161356,0.9806228609007086,12.649985187254758,3.1470783428765285,3.904114700369912,0.36,30,1,5,2,1,2,0,2,4,1,5,1,2,4.420203652932508,5,4.727440000000004,113.64530000000003,0,1,1,0,0,0,0,0,0,0,0,1,2,5,0,0,0,0
13411,ClC(Cl)(Cl)C1NC=2C=C(C(=CC=2S(=O)(=O)N1)S(=O)(=O)N)Cl,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf55770>,-4.189223565969597,0.5996103266535243,415.1070000000001,408.051,412.863208424,118,1.238095238095238,1.809523809523809,2.2857142857142856,2.231834041047662,2.67318245306652,803.5463738737691,16.215178470694322,9.770748711578593,14.427457657507864,9.321333763481048,5.041396250940122,9.582736868492988,4.064049445138237,10.052436140586051,2.530306012312172,6.02333495620299,1.6401534833028544,4.68862336897654,19747.26759518971,17.355371900826448,5.2739225712198685,3.504597079502434,140.32968795134664,5.316788604006331,23.83911824234493,0.0,46.40375956093006,12.13273413692322,16.835593968657875,72.13772814242878,4.722094864452088,5.138973737607942,19.749278498699848,17.155367450664546,0.0,15.17785720606636,0.0,46.40375956093006,26.793905516322173,20.046582306815168,0.0,21.92370108795877,5.022633313741326,0.0,118.36,34.90037732999724,16.835593968657875,0.0,12.13273413692322,0.0,0.0,10.03888346845842,22.71345841731754,-0.8992126480221714,7.310238882590074,0.0,1.91206002771479,-1.253333018392542,0.0,0.25,21,4,7,0,0,1,0,1,5,3,13,1,0,4.358613695223032,2,1.3874999999999995,80.84740000000001,0,0,0,0,0,0,0,2,1,0,0,0,1,1,4,0,0,0
13412,C(C)(=NOC(=O)N(C)SN(C)C(C=1C(Cl)=CC(Cl)=CC=1)=O)SC,<rdkit.Chem.rdchem.Mol object at 0x7f9feaf557e0>,-0.7034693877551026,0.2483387523572365,396.3210000000001,381.2010000000001,394.9931887,126,1.2173913043478262,1.8695652173913044,2.4347826086956523,2.508028305191158,2.685926403054991,628.4823493274328,17.568549621822843,12.87086199240652,16.015713046298885,10.75612661302203,6.203713357868421,8.914683918618685,4.177530484437115,7.278981589608366,2.497303260809951,4.515259286859044,1.284752252284921,2.525812928144369,79361.53966116381,19.95564125969877,9.265390477685145,6.13532245416273,152.9151232013633,0.0,0.0,13.93734175910469,28.35759250721557,31.378607588586856,14.426662951880278,64.14186250010883,8.610431982592468,5.15571272675054,6.923737199690624,33.80781932456448,0.0,0.0,0.0,47.09772571322743,46.00568191833965,4.8375885837366335,17.28172587545944,23.354813932135368,10.045266627482652,0.0,62.21,6.093240070938415,9.589074368143644,10.066350300332807,16.43917697466751,42.29517904296495,6.255769183511404,5.15571272675054,14.015198920974049,28.803921506661705,4.910543076350777,-0.3748960695389265,4.567759989479415,1.109463763083372,1.7115808440407454,0.3076923076923077,23,0,6,0,2,1,0,1,6,0,10,0,0,8.038991674074511,1,4.393400000000003,97.01450000000004,0,0,0,0,0,0,0,0,0,0,0,2,1,0,2,0,0,0
