iter	RMSE
0	2.167937982
1	2.118630341
2	2.073977398
3	2.029400325
4	1.988314337
5	1.950806075
6	1.917008635
7	1.885326681
8	1.856186266
9	1.82648048
10	1.799786417
11	1.777629006
12	1.755996868
13	1.736148394
14	1.718052734
15	1.699562722
16	1.683409125
17	1.66829482
18	1.65400919
19	1.641008384
20	1.628491561
21	1.617060336
22	1.60733963
23	1.598627975
24	1.590021222
25	1.582903582
26	1.576305037
27	1.570327314
28	1.563495338
29	1.557076982
30	1.552134618
31	1.546869894
32	1.541398282
33	1.537931704
34	1.533509305
35	1.530767949
36	1.527243056
37	1.52403418
38	1.521164828
39	1.519761997
40	1.517270305
41	1.515462689
42	1.51252041
43	1.511487873
44	1.509078001
45	1.508218808
46	1.507193062
47	1.507038207
48	1.504586134
49	1.502272592
50	1.50150629
51	1.499792184
52	1.498823017
53	1.498754766
54	1.497943282
55	1.496666617
56	1.495294228
57	1.49454384
58	1.494484839
59	1.495107865
60	1.494534394
61	1.495191196
62	1.493909554
63	1.493724593
64	1.492542512
65	1.492185895
66	1.492948876
67	1.491311035
68	1.491326136
69	1.491144612
70	1.490237113
71	1.490202603
72	1.489863701
73	1.48956707
74	1.489555636
75	1.489194994
76	1.489838883
77	1.489825873
78	1.49012373
79	1.488795282
80	1.488794529
81	1.488618793
82	1.488435584
83	1.489460783
84	1.489177614
85	1.489165802
86	1.489248712
87	1.490425663
88	1.489936721
89	1.489450778
90	1.489429264
91	1.48995507
92	1.489707721
93	1.49000861
94	1.490561573
95	1.491032727
96	1.491216894
97	1.492353478
98	1.491575169
99	1.491527019
100	1.491703313
101	1.491675898
102	1.491653214
103	1.491782403
104	1.491771888
105	1.492231547
106	1.49427963
107	1.494243639
108	1.493878728
109	1.495851904
110	1.495573616
111	1.49665419
112	1.496666243
113	1.497683712
114	1.49768259
115	1.497568574
116	1.497659399
117	1.496726355
118	1.496761688
119	1.497063853
120	1.496482821
121	1.496636747
122	1.498203854
123	1.498210809
124	1.498090626
125	1.498071181
126	1.498341526
127	1.498656606
128	1.498236236
129	1.498498701
130	1.500180602
131	1.500066328
132	1.499922838
