ID,embed_pca_0,embed_pca_1,embed_pca_2,embed_pca_3,embed_pca_4,embed_pca_5,embed_pca_6,embed_pca_7,embed_pca_8,embed_pca_9,embed_pca_10,embed_pca_11,embed_pca_12,embed_pca_13,embed_pca_14,embed_pca_15,embed_pca_16,embed_pca_17,embed_pca_18,embed_pca_19,embed_pca_20,embed_pca_21,embed_pca_22,embed_pca_23,embed_pca_24,embed_pca_25,embed_pca_26,embed_pca_27,embed_pca_28,embed_pca_29,embed_pca_30,embed_pca_31,embed_pca_32,embed_pca_33,embed_pca_34,embed_pca_35,embed_pca_36,embed_pca_37,embed_pca_38,embed_pca_39,embed_pca_40,embed_pca_41,embed_pca_42,embed_pca_43,embed_pca_44,embed_pca_45,embed_pca_46,embed_pca_47,embed_pca_48,embed_pca_49,embed_pca_50,embed_pca_51,embed_pca_52,embed_pca_53,embed_pca_54,embed_pca_55,embed_pca_56,embed_pca_57,embed_pca_58,embed_pca_59,embed_pca_60,embed_pca_61,embed_pca_62,embed_pca_63,embed_pca_64,embed_pca_65,embed_pca_66,embed_pca_67,embed_pca_68,embed_pca_69,embed_pca_70,embed_pca_71,embed_pca_72,embed_pca_73,embed_pca_74,embed_pca_75,embed_pca_76,embed_pca_77,embed_pca_78,embed_pca_79,embed_pca_80,embed_pca_81,embed_pca_82,embed_pca_83,embed_pca_84,embed_pca_85,embed_pca_86,embed_pca_87,embed_pca_88,embed_pca_89,embed_pca_90,embed_pca_91,embed_pca_92,embed_pca_93,embed_pca_94,embed_pca_95,embed_pca_96,embed_pca_97,embed_pca_98,embed_pca_99,embed_pca_100,embed_pca_101,embed_pca_102,embed_pca_103,embed_pca_104,embed_pca_105,embed_pca_106,embed_pca_107,embed_pca_108,embed_pca_109,embed_pca_110,embed_pca_111,embed_pca_112,embed_pca_113,embed_pca_114,embed_pca_115,embed_pca_116,embed_pca_117,embed_pca_118,embed_pca_119,embed_pca_120,embed_pca_121,embed_pca_122,embed_pca_123,embed_pca_124,embed_pca_125,embed_pca_126,embed_pca_127
13403,-0.26658785,-0.576593,2.3526568,-1.7618378,-0.8305403,1.5270674,1.682217,0.38038474,-0.7837638,1.2879468,-2.0862079,0.18460082,0.86518705,-0.5139509,1.7366971,-2.5537748,0.25530353,1.5623443,-0.41320264,2.5262825,-1.1012908,-2.6030297,0.8620961,-0.54395694,-3.056011,-4.2086625,0.7599589,3.478284,-5.0622377,0.7803801,1.0298147,0.87052613,0.31025416,-1.3501191,0.5463845,2.4577403,-1.9606197,-1.1255352,-1.8431617,4.154592,0.24844828,0.02667064,3.7097342,-0.12576425,1.3436078,1.2907819,-2.688735,0.51030314,3.1031008,3.1562104,-1.1073155,-3.0753465,-1.1868899,-0.6425308,1.682577,1.813953,0.1436061,-1.559826,-0.76049024,1.0719464,-0.7426424,0.0900042,1.1445762,-1.3656684,-1.9887215,-1.733256,1.4417776,2.6114554,0.48041466,0.06171768,-1.2803719,0.24337296,0.76821375,3.0442572,3.8548787,0.77169144,-1.3500499,-1.5696703,-0.42356133,-2.4515564,-1.7579266,-0.3728247,-0.74092346,0.39732033,-0.9127073,0.38629663,0.88546824,1.4633085,1.3138198,-2.4840317,0.3234597,0.6060306,1.9252243,-0.10410585,-0.45757338,-2.538483,-0.045331184,-0.4498034,-2.0074224,2.722916,-0.50763017,0.5560739,-2.4358099,-0.7667248,-2.2025187,-0.4767221,-0.63437456,-1.6499668,2.545341,-0.38296798,-2.2900863,2.2127314,-2.4409022,0.16518526,-1.1177497,0.8447479,-1.15106,0.61702657,0.34648207,0.8659971,-0.676393,-1.5960287,-1.7066294,-0.59556836,0.13597184,-2.6115503,1.307533,-2.2509613
13404,0.8192275,-1.6865993,-1.3514514,0.8224129,1.2329999,1.3351213,-0.84273696,-0.30068028,-0.11411676,-0.55857563,0.49248755,-0.5743784,-1.0125564,-0.2089658,-0.22665969,-0.061008815,-0.013590146,0.13084841,0.08217377,0.06297496,-0.39321634,0.6362536,-0.12769479,-0.01974315,0.092573956,0.38653055,0.32409897,0.21253729,-0.04837047,-0.47255695,-0.20333342,-0.38605103,-0.30806828,-0.16378583,0.11491105,0.025799602,0.2979071,0.07840472,-0.6213771,-0.030325122,0.30255592,-0.26695433,-0.008725105,0.12511522,0.025524782,-0.12596434,0.40325046,-0.17904353,-0.088204496,-0.0591602,-0.76535976,-0.10011548,-0.5059553,-0.111443095,-0.034054592,-0.8033986,0.37082732,-0.44328818,0.26812515,0.17404191,-0.38338044,0.88223827,0.5048217,1.0098666,-0.55124074,-0.4343566,-0.38767874,0.6276715,-0.6438088,0.23823819,0.4281776,-0.051449608,1.1614292,-0.25995708,-0.5191268,-0.372658,-0.4828926,0.023433948,0.7015266,-0.26504463,0.7752769,1.1485083,-0.032907847,-0.92701626,-0.5021566,0.19758731,0.76356953,1.0802597,0.59836197,0.007949446,0.07161214,1.1486484,0.28546855,0.31186816,-1.6074201,0.3118202,-0.38074124,0.16037473,-0.33840087,0.8792878,0.4760076,0.6499031,0.78153723,-0.19290867,-0.026063323,-0.113884516,0.3307776,-0.122452684,-0.07253905,-0.66659695,-0.7947219,0.94386107,-0.13298523,-0.83871675,0.85118985,-0.027703047,0.68304753,0.6508979,-0.41887036,0.026802806,-0.7348934,0.6556011,-0.014388941,-0.49778077,-0.3684129,0.17571326,-0.8295998,-0.60966665
13405,-0.7620377,-0.5907857,1.4169222,-0.16726571,-1.4086037,0.35378757,0.7950581,-2.2506475,-0.02091293,-0.0137663875,2.2912853,0.08530149,1.4297379,0.3127159,-0.85482717,-0.774003,2.5777988,-1.8138832,0.2567337,0.055955864,0.4676091,-0.6804122,-0.46585256,0.06725872,-1.449312,-1.8904676,0.98304826,3.2431383,-2.1175787,0.59091383,0.6087658,0.787639,0.754614,-0.5786787,-0.23105443,1.186594,0.30968347,0.39350787,0.33823726,-1.1784909,-0.50437045,-0.46897113,-0.78921485,0.4655338,0.11901937,0.6432142,-0.007740537,0.57525563,0.19767933,-0.24543218,0.47888395,0.49303913,-0.8203243,-0.23272502,1.0035301,0.39382732,-0.34063065,-0.16227111,-0.9925015,-0.012878745,-0.19207609,0.17785177,0.22871354,-0.54084545,-0.8401188,0.32280016,-1.0176865,0.16956982,-0.9171298,0.457251,-0.028423065,0.027851783,0.01518175,0.16844025,-1.0672885,0.45649013,0.44439122,0.466487,1.0333736,0.33706123,-0.60541475,-1.3314624,0.28406233,0.18288921,-0.4990343,-0.9804884,0.78618294,0.76501733,-0.2557514,0.2446141,0.65497106,-0.1131121,0.42357168,-0.6579468,-1.3808515,0.58286613,-0.9213822,-1.5125583,0.14831369,1.0927985,-0.15941028,-0.9447875,-0.058063064,0.31546915,-0.1725262,-0.6448607,-0.1373321,-0.5407761,-0.9517917,-0.7869328,-0.1189995,-0.2789286,0.07896083,-1.2237287,0.19701098,-0.988493,-0.4975582,0.04894468,1.0172259,0.46218356,1.9960635,1.2507483,-0.15704395,-0.6515823,-1.6429611,1.1101191,0.8108155,-0.006676357
13406,0.5709254,-1.52651,-1.3426197,0.946513,1.0227004,0.41608822,-0.5469842,0.76826936,0.0021041324,0.87486976,1.3194038,-0.36151096,-1.1364163,-0.25620714,0.27155128,-0.22587524,0.6054601,0.49681416,-1.2075006,0.13571331,-0.6111461,-0.23317692,0.23447797,-0.22556923,0.34504542,0.39803508,0.6974896,0.59430534,0.5356445,-0.3464097,-0.38413125,0.30726975,-0.30694377,0.026304623,-0.71659535,0.6085471,0.1605139,0.21349317,-0.21518052,-0.4016311,0.26349705,0.027985863,-0.3158121,0.3749824,0.024845518,0.43783608,0.23846993,-0.45470724,-0.374076,0.61670244,-0.9650222,-0.14741637,-0.38915005,0.38363323,-0.053271253,-0.50153625,-1.0741104,-0.5155544,0.615475,-0.7085118,0.3207414,0.40793458,-0.39233646,0.7109766,-0.84305006,0.47625485,-0.24557284,0.33834738,-0.6656517,0.63143545,-0.7894094,-0.1309444,1.5818839,0.4535657,0.6049943,-0.35189414,0.30265555,1.1336912,0.4039035,-0.369514,1.1217195,0.5903899,0.89775246,-0.94561684,0.60038066,0.5441899,0.49990734,0.83273345,-0.13425054,-0.040612314,0.6539446,-0.11243331,0.5993586,0.7980146,-1.3015432,0.39406383,-0.9899831,0.09187404,-0.04224664,0.4935424,0.40775827,0.5601739,0.3776341,1.0501051,0.15886071,-0.661972,-0.07598582,-0.13058643,0.14020622,0.05512435,-0.36112398,-0.41146573,-0.53534836,-0.5278169,0.79277045,0.06917796,0.51144207,-0.20898491,-0.13481243,0.14890291,-1.2849827,-0.8977317,-0.06747601,0.77799374,0.66448665,0.31535342,-1.1104499,-0.7959442
13407,-5.1222496,-3.4237735,-0.62142384,-0.3198314,-0.17425063,1.7721943,-0.12887225,1.7611657,1.3633019,1.3860269,0.56416345,-1.0646766,-2.090568,-0.1019781,0.86079144,0.3920824,1.1062801,1.4122117,-2.4273226,0.7412712,-0.21750948,-0.5277565,0.14301421,0.21283828,-1.3503481,1.6841267,-0.44922894,2.046726,0.4212273,-0.18144937,0.4988278,0.28724495,-0.03405079,0.70694345,1.1117034,-1.9028357,1.1318718,0.12500346,-0.3444936,-0.38592753,0.8263276,0.052365918,-0.1685317,-0.5287021,-0.6440142,0.5154056,0.6390409,-0.14822654,0.19218591,-0.77059156,0.6154947,0.30586508,0.81858265,0.7817852,1.6968058,0.2617659,0.56182116,-0.85059315,-1.9923723,-0.70606565,0.25552285,0.658694,-0.48630178,1.0559758,1.9749641,0.7820684,-0.40558538,0.85378736,0.59410864,1.14881,-0.73008174,-0.08753641,0.7691416,-2.6618447,0.31963143,-0.48065487,-1.9512506,-0.07896066,0.54453343,0.87738127,-1.7200673,-2.1625142,1.1514525,0.51039946,-1.8810062,0.57155013,-0.59538615,-0.051462673,0.20479386,0.67018324,-1.4777182,-2.0132577,1.8535525,-0.47937766,0.8374217,-0.32534254,0.5125185,0.5413828,-0.8147126,-1.8758854,-0.422558,0.032263204,-0.48182723,0.15596956,-0.53414756,-0.122651786,-0.49217653,0.4604864,0.23366956,-0.6539755,-0.4043755,1.0357955,-0.12874103,0.025850406,1.2129532,-1.6588107,-1.1190904,0.32154018,-0.4261243,0.49876258,-0.9932136,-0.6311021,0.6635584,-0.8936758,-0.16438653,-0.02927945,2.097325,-0.8306557
13408,0.015198763,-1.2954572,-0.14584337,-1.2749422,-1.2233063,-1.1087148,2.2270405,0.24346323,0.6687935,-1.2057537,-0.87040263,0.77183694,-0.38289896,1.1065586,0.10738114,-0.0048627574,-1.4704511,-0.78482705,-0.035953507,-0.788734,0.644424,-0.07800513,-0.11063844,0.64807117,1.600415,-0.25251278,-0.087103486,-0.16950847,-0.85748386,0.26871026,0.30533424,-0.061659355,0.116268486,0.18993609,0.90412295,0.012348506,0.5898529,1.3947533,1.2361898,2.8814194,-0.46745455,-0.26085332,0.509572,0.19551603,-1.5884639,-0.48039383,0.9865617,-0.46111238,-1.6501899,0.7466684,0.07917341,0.64097375,-0.8842382,-1.4555452,0.5191635,2.265443,0.34787527,-0.20301603,0.5380977,0.08347521,-0.5501716,-0.33174792,-0.9213151,-0.19853522,-0.56865853,-1.4090271,-2.4764874,-0.62960577,-0.48893145,-0.6852167,0.8493259,0.17039874,0.8710191,1.2524124,0.4881284,0.2643643,0.5941253,0.8091533,0.39831376,0.17840889,-0.316062,0.5141247,-1.1550422,-0.15454622,1.1638459,0.53491855,0.7076065,0.06712386,0.26164398,-0.8562401,-0.5779877,0.6108104,0.107771456,-1.4880328,-1.2666634,0.23614983,-0.3350261,1.000477,-0.008146378,-0.72817516,-0.56509984,0.61751324,-0.95354646,-0.338879,0.9905935,-1.1416247,0.35708958,-0.22313435,1.013339,1.568367,1.1795679,-1.119817,0.011845354,0.15151623,-0.54518914,-0.3747778,0.9028773,0.45389277,-0.7295166,0.12714309,-1.0648066,0.37450382,0.8220003,-1.1249502,-0.530815,-0.6609883,-1.025877,0.9659288
13409,1.1786485,-0.6393999,-0.11441696,-1.8596139,1.9537476,1.4166603,-0.9866526,-0.29058006,0.7567155,-0.99798596,-0.16960268,-0.8461662,-0.3035242,-0.3779267,0.007251532,0.5730483,0.4556787,-0.12424126,-0.051405247,0.053416125,0.07418911,0.5219382,0.023388308,0.18619253,0.33777827,-0.06606659,0.027814027,0.017539047,-0.04116273,-0.27213952,-0.024559293,-0.09306593,-0.09113264,-0.08305097,0.23284104,-0.13655365,-0.006199107,-0.090651155,-0.155857,0.21257576,0.2909498,-0.044785555,0.1464457,-0.108512186,0.2573608,-0.18046951,0.06003139,0.307976,0.28460777,-0.12265427,0.52461934,-0.023422476,0.62215215,-0.13562575,0.32175374,0.27219793,0.3961644,0.65104204,0.21425377,-0.19302905,0.5222702,-0.8084345,-0.7156738,-1.1280223,0.017377911,0.63504833,0.3343626,-0.21709055,0.35186478,0.016546004,-0.10436043,0.47318003,-1.1291599,-0.2277656,-0.020541232,-0.4836081,0.054302093,0.012374739,-0.23392394,0.08729784,-0.13826223,-0.5067914,-0.5308096,-0.3364948,0.36404863,0.6303171,-0.2796663,-0.6909265,0.4743361,-1.3699063,0.28871852,-0.030864928,-0.29252416,0.2967196,-0.38101414,0.6226539,-0.44569734,-0.6139532,-0.011967705,-0.3320246,-0.48979563,-0.32566446,-0.56205904,0.090771,-0.32813513,0.18871844,0.7531295,0.511195,-0.8080269,-0.03795189,0.16871542,-0.31937602,-0.9489678,-0.5272346,0.9728018,0.41344368,0.07190004,0.033017006,-0.8155439,0.55869293,-0.19497281,-0.020545948,-1.635018,-0.004884229,0.40414864,0.553916,0.45340928,0.9223336
13410,0.7709902,-0.94500256,-1.2263817,-0.6329728,1.0116719,0.038428433,0.28189602,-1.5902175,0.7171199,0.20951371,1.316359,-0.3525207,0.11780867,-0.46282274,-0.3500556,-0.1535744,0.4133527,0.056209818,0.11210644,-0.32159775,-0.5725411,0.5221299,0.0071206745,-0.051505163,-0.16640396,-0.34823754,0.52064353,0.8090164,1.1256851,-0.52351695,0.056873642,-0.7650648,-1.9422426,0.2911566,0.2964292,-0.2736813,0.081536464,-0.10575055,0.3225839,-0.08771022,0.9351959,-0.9530303,0.32921854,0.08627689,-0.40871325,-0.18134806,0.22297706,-0.31269202,0.31873605,0.10292285,-0.6930596,0.46629936,-0.83069766,0.61494136,1.0217692,-0.040694755,-0.76479113,0.25748917,-0.49178404,-0.2988586,-0.41613317,0.86854726,0.23122613,-0.032428626,0.64771235,0.77534926,-0.702795,0.22475024,-0.47347444,1.2340341,0.4741389,-0.64407897,1.3808386,0.015124547,-0.5628741,-0.4761868,-0.75768554,0.7444575,-0.031420726,0.28927016,-0.787904,0.5148518,0.13380574,1.1297241,-0.75472623,-0.5356554,-0.4449877,-0.2785606,0.09174603,1.2076443,-1.4058458,-0.1633068,0.5953391,0.70371735,-0.15336286,0.32095802,0.51255774,-0.10297646,-0.028624095,0.47877556,1.2957783,1.0923574,-0.12310214,-0.8767596,0.6332614,-0.71668047,0.39824536,-0.25539464,-0.17020245,-0.03645592,0.14085749,1.0852398,-0.6621588,0.42827109,0.83537465,-0.01728773,-0.07984608,-0.09703411,0.07943526,-1.1061529,-0.5940524,0.68672514,-0.31683296,0.31543007,-0.115010016,0.52838355,-0.111877754,-0.0011782341
13411,-2.3519156,-1.8921282,0.7388201,-1.512873,-1.7302293,-0.29399258,-1.1733478,0.8519281,0.59288806,-0.9406693,-1.7115464,-0.24591596,-3.1736345,-1.1688058,-0.103756696,0.13230364,0.6547731,0.0019456277,-0.616724,0.9426575,-0.6351543,-0.27051523,1.3851919,0.5920539,-0.09175868,-0.87750924,-0.7779941,-0.018774444,0.67001086,0.6766864,-0.35830438,0.07026004,-0.5734804,0.709349,1.3245941,-0.18216136,0.45311883,0.7809943,-0.16862932,-0.38327107,-0.5493765,0.53163975,0.82641315,0.67771006,-0.7597617,0.35903576,-2.5964878,-0.22318092,-0.23102273,-0.026051946,0.33984053,-0.85001826,0.2989432,-1.1250492,0.5125589,-0.18796176,-0.64231527,-0.89165115,-1.5796453,0.34520528,1.9525434,-0.26255453,0.5474343,-0.40941373,0.33112833,1.9899141,0.51546067,-0.85746056,0.13658889,-0.739112,-0.4220663,1.0979046,0.7021812,-1.569628,-1.1271503,0.7474491,0.97529984,-0.21236001,-0.9218978,0.79969406,-0.16755755,-0.19107783,0.58949673,-0.8321087,-0.0028751933,-1.0602393,-0.012616948,1.5474726,0.31225592,-0.3919282,-1.0578595,0.8771941,-1.8763021,1.2024273,-0.5145131,-0.13660221,0.8135904,-0.5717352,-0.54776615,-0.008452471,0.016218182,-0.32323354,0.04617686,-0.25796387,-0.8759921,0.27110556,0.5710483,0.5063507,1.1424254,-0.8031842,-0.30794725,0.12791626,0.3364142,-1.0471504,-0.14745496,-0.09425614,-1.1846364,-0.57417923,0.53817344,0.34628904,-0.08612253,-0.81176376,0.9843315,-0.64338577,0.21455006,0.4601516,-0.17398444,-0.06958019
13412,-1.1698014,-1.4085304,0.5409563,-1.6278415,-0.44255352,-1.7077909,-1.3841137,-0.3585069,-1.0175931,-0.7251459,-1.5603354,-0.45722792,0.47725615,0.5534853,-0.0019744195,0.08668929,-0.74679595,-0.6562298,0.09063141,-0.15590927,0.40021718,0.44650617,-0.23419377,-0.31326896,-0.49384856,0.81593895,-0.7018144,0.029372334,-0.11640154,-1.0256083,0.5548856,0.04873128,0.019871552,0.004533092,0.65021,-0.08402913,0.20234708,0.22116558,-0.04120093,0.64023316,0.40404072,0.46232536,-0.24099937,0.25553572,0.67814773,-0.15031527,0.4332485,-0.69989705,0.24858324,-0.14196242,-0.9601336,0.7375108,0.7078068,1.4755203,0.58802384,0.057487383,0.5980583,0.35742486,0.5066262,-0.34597182,0.36435372,-0.6846028,0.35069087,0.29715404,-0.74230045,0.3191582,0.39478698,0.903982,-0.30586773,-0.60044116,-0.018296925,-0.11821069,1.2579563,-0.2851832,0.08448707,-0.22549711,0.5812868,0.2857238,1.259242,-0.22937329,-0.11794198,-0.20827827,0.37484643,-0.30505455,-0.09231837,-0.76950854,0.480491,-0.20316473,-0.512875,0.35491657,0.5110298,0.012325276,0.44358206,-0.20006028,0.17581594,0.026757283,-1.2020525,0.045155466,0.24551252,0.0029323797,0.11226636,-0.19012877,0.6446564,0.4367195,-0.42779097,1.0189736,0.21551299,1.1001009,0.534716,0.6120931,0.7555109,-0.8668084,0.9333151,0.015882034,0.27144492,-0.13182934,1.1741731,0.0933194,-0.15369162,1.2061248,-0.40970996,-0.61595887,0.3032826,0.18877694,-1.5574228,-0.1605655,-0.71412045,-0.039332874
